Id,Price
4567,170286.499375
5925,119334.435078125
960,153952.343984375
3848,140290.608828125
746,182396.7859375
868,401249.570625
672,98925.61265625
2471,209834.41375
4510,134927.69171875
8354,216052.494921875
6393,175040.71828125
13270,257860.7753125
5250,291420.296953125
16751,169173.72359375
11404,130360.840390625
10588,305448.961796875
14925,189776.76703125
6791,245456.443828125
16097,186214.678828125
16428,379745.05265625
6945,380882.580078125
3190,201767.4404296875
15709,447952.7175
13155,174153.276015625
7675,210093.3190625
14686,234236.70078125
609,157338.27296875
11155,165454.26890625
10869,195686.8478125
15742,186180.8771484375
9245,195563.544296875
3340,203044.6421875
2359,287649.205
8070,227861.399921875
13707,132056.352421875
16079,286657.1728125
15937,313983.09359375
14090,173208.028203125
9008,210614.33453125
16384,185058.466640625
11657,247494.9553125
13151,137828.9853125
8990,206692.68109375
11857,177579.017578125
1565,159273.28015625
8174,117279.579296875
9247,237703.46109375
10478,212904.7875
15509,155489.83265625
8306,182017.333046875
6642,187716.41546875
7472,216061.82953125
15989,138132.738203125
13682,140396.4325
163,247405.897734375
7076,187323.95453125
7478,321944.888125
3029,201502.004609375
1814,152001.381015625
10057,128723.0675
15100,191781.46109375
12694,224724.01171875
6291,180091.874765625
12603,217125.8796875
3218,242549.04234375
13456,122150.000859375
10170,246119.98453125
4530,150655.462890625
13329,166981.716953125
4820,141037.5084375
10896,166221.79984375
13416,122045.7621875
2701,226330.111328125
11265,313640.378046875
9189,262839.675078125
1858,174783.684453125
14536,228770.4865625
6199,311238.396171875
14730,151068.9146875
7510,249312.61109375
15505,170315.39203125
7446,178032.371953125
14016,183804.255625
14113,121870.6537890625
8721,294115.001796875
6193,308773.150546875
5717,175405.84203125
5427,288437.364375
9520,468386.02046875
6869,118043.29046875
1658,152195.12984375
6639,229562.251484375
6283,187306.083125
6257,123198.37671875
15235,185815.7053125
902,245056.29859375
8932,216608.046640625
16469,328444.50546875
2825,290325.948125
6450,435779.568125
11366,184235.863046875
3801,330406.8003125
11385,196150.309609375
1079,209714.552734375
3202,278666.082109375
676,196463.44828125
6185,297318.41546875
7730,162317.027578125
2573,178968.836171875
10978,209333.507421875
10962,286358.6465625
8870,212910.38796875
8496,174436.170234375
5517,179310.149609375
927,199501.388125
13675,200341.47234375
1499,221143.23859375
15536,315866.23375
8602,350712.317890625
12137,448689.819375
9865,246946.2379296875
16353,280008.120078125
15908,219895.1121875
3944,179939.511171875
10359,197091.87078125
15158,192806.7584375
3259,256947.966953125
7220,318965.165390625
13843,219344.8565625
16736,185667.0265625
702,242892.296484375
16401,95546.5012890625
12134,185277.81453125
6918,199232.2778125
11792,143799.030625
3798,158993.30453125
10395,129825.24125
11099,131470.657734375
7090,213223.464453125
11260,175334.40390625
9647,217563.3103125
2903,351905.45296875
2071,177525.667109375
8604,202352.08296875
9346,203648.76890625
3945,222439.745625
3420,139222.47796875
10842,120672.862734375
725,166605.016484375
13931,200850.33375
16330,246270.3421875
9066,442234.476875
3326,308102.518984375
1556,264369.683203125
6579,125276.68578125
13877,151083.134921875
9857,327408.179140625
7302,232588.8940625
5684,186801.632265625
6513,226158.360625
11342,133451.44390625
16561,220133.493515625
6885,185399.449296875
9308,185020.69234375
2559,181583.469453125
6648,172412.113125
15260,170667.4675
5113,182664.584375
16492,187704.36015625
12034,286797.11734375
7248,203864.656171875
2171,202887.0928125
10594,187907.2821875
13241,196960.711171875
7032,156317.121953125
4884,167519.227734375
903,237143.50625
162,162425.440703125
6566,238210.7940625
8249,124946.068671875
13106,217429.95109375
256,123949.661484375
7976,167139.389375
8575,172490.8153515625
